crates/but-core/src/repo_ext.rs, 5, 133, 66, 28, 30, 300, 519
crates/but-core/src/settings.rs, 5, 200, 66, 28, 31, 151, 605
crates/but-core/src/ui.rs, 16, 406, 67, 29, 70, 447, 1800
crates/but-core/src/unified_diff.rs, 27, 286, 69, 31, 44, 92, 968
crates/but-core/tests/core/cmd.rs, 1, 16, 68, 21, 20, 89, 89
crates/but-core/tests/core/commit.rs, 6, 21, 65, 29, 29, 29, 123
crates/but-core/tests/core/diff/commit_changes.rs, 8, 458, 67, 30, 55, 150, 1455
crates/but-core/tests/core/diff/mod.rs, 4, 17, 68, 29, 39, 38, 253
crates/but-core/tests/core/diff/ui.rs, 11, 741, 66, 30, 47, 412, 974
crates/but-core/tests/core/diff/worktree_changes.rs, 20, 1859, 68, 37, 104, 375, 2171
crates/but-core/tests/core/json_samples.rs, 11, 1, 68, 30, 29, 28, 28
crates/but-core/tests/core/main.rs, 9, 7, 64, 29, 28, 28, 28
crates/but-core/tests/core/ref_metadata.rs, 2, 26, 64, 6, 6, 73, 124
crates/but-core/tests/core/settings.rs, 4, 62, 66, 28, 29, 114, 259
crates/but-core/tests/core/unified_diff.rs, 14, 241, 66, 30, 35, 35, 474
crates/but-core/tests/fixtures/conflict-commits.sh, 1, 47, 67, 29, 29, 60, 60
crates/but-core/tests/fixtures/sparse.sh, 1, 19, 72, 31, 27, 85, 110
crates/but-core/tests/fixtures/status-repo.sh, 3, 69, 68, 30, 30, 56, 171
crates/but-core/tests/fixtures/worktree-changes-unix.sh, 2, 68, 66, 29, 30, 59, 77
crates/but-core/tests/fixtures/worktree-changes.sh, 7, 317, 64, 29, 36, 139, 460
crates/but-cursor/Cargo.toml, 6, 25, 65, 7, 8, 200, 236
crates/but-cursor/src/db.rs, 1, 207, 65, 7, 7, 192, 192
crates/but-cursor/src/lib.rs, 7, 291, 64, 8, 39, 984, 2584
crates/but-cursor/src/workspace_identifier.rs, 1, 94, 70, 8, 7, 69, 67
crates/but-db/Cargo.toml, 15, 30, 71, 18, 22, 150, 315
crates/but-db/diesel.toml, 2, 9, 65, 18, 17, 86, 87
crates/but-db/migrations/2025-05-26-145725_hunk_assignments/down.sql, 1, 2, 64, 18, 16, 86, 86
crates/but-db/migrations/2025-05-26-145725_hunk_assignments/up.sql, 1, 10, 66, 17, 16, 87, 87
crates/but-db/migrations/2025-05-29-110746_butler_actions/down.sql, 1, 4, 65, 17, 17, 86, 87
crates/but-db/migrations/2025-05-29-110746_butler_actions/up.sql, 1, 15, 65, 17, 17, 87, 88
crates/but-db/migrations/2025-05-30-112246_butler_actions/down.sql, 1, 6, 65, 17, 16, 86, 87
crates/but-db/migrations/2025-05-30-112246_butler_actions/up.sql, 2, 4, 65, 17, 16, 86, 86
crates/but-db/migrations/2025-06-03-111503_hunk_assignments/down.sql, 1, 4, 65, 16, 16, 86, 87
crates/but-db/migrations/2025-06-03-111503_hunk_assignments/up.sql, 1, 4, 65, 16, 16, 86, 87
crates/but-db/migrations/2025-06-07-113323_hunk_assignments/down.sql, 1, 4, 65, 16, 15, 86, 87
crates/but-db/migrations/2025-06-07-113323_hunk_assignments/up.sql, 1, 4, 65, 16, 15, 86, 87
crates/but-db/migrations/2025-06-16-090656_butler_actions/down.sql, 1, 4, 65, 16, 16, 86, 87
crates/but-db/migrations/2025-06-16-090656_butler_actions/up.sql, 1, 4, 65, 16, 16, 86, 87
crates/but-db/migrations/2025-06-19-181700_butler_actions/down.sql, 1, 4, 65, 15, 14, 86, 87
crates/but-db/migrations/2025-06-19-181700_butler_actions/up.sql, 1, 4, 66, 15, 14, 89, 88
crates/but-db/migrations/2025-06-19-192246_workflows/down.sql, 1, 4, 65, 15, 15, 86, 87
crates/but-db/migrations/2025-06-19-192246_workflows/up.sql, 1, 14, 66, 15, 15, 200, 201
crates/but-db/migrations/2025-07-03-203544_claude_code_sessions/down.sql, 1, 2, 66, 14, 15, 87, 88
crates/but-db/migrations/2025-07-03-203544_claude_code_sessions/up.sql, 1, 6, 65, 14, 14, 255, 265
crates/but-db/migrations/2025-07-04-130757_file_write_locks/down.sql, 1, 2, 71, 15, 13, 87, 88
crates/but-db/migrations/2025-07-04-130757_file_write_locks/up.sql, 1, 6, 66, 14, 13, 87, 88
crates/but-db/migrations/2025-07-17-150441_workspace_rules/down.sql, 1, 2, 66, 13, 13, 84, 84
crates/but-db/migrations/2025-07-17-150441_workspace_rules/up.sql, 1, 9, 66, 13, 13, 341, 343
crates/but-db/migrations/2025-08-11-130145_claude_sessions_and_messages/down.sql, 1, 4, 66, 11, 10, 56, 55
crates/but-db/migrations/2025-08-11-130145_claude_sessions_and_messages/up.sql, 1, 20, 65, 11, 9, 57, 57
crates/but-db/migrations/2025-08-12-093543_remove-legacy-claude-code-sessions/down.sql, 1, 7, 65, 10, 10, 236, 237
crates/but-db/migrations/2025-08-12-093543_remove-legacy-claude-code-sessions/up.sql, 1, 2, 69, 11, 10, 55, 56
crates/but-db/migrations/2025-08-17-195624_claude_approval_requests/down.sql, 1, 2, 66, 10, 9, 55, 55
crates/but-db/migrations/2025-08-17-195624_claude_approval_requests/up.sql, 1, 9, 65, 10, 9, 364, 365
crates/but-db/migrations/2025-08-21-095340_add_in_gui_to_claude_sessions/down.sql, 1, 2, 66, 10, 9, 54, 54
crates/but-db/migrations/2025-08-21-095340_add_in_gui_to_claude_sessions/up.sql, 1, 2, 65, 9, 9, 54, 54
crates/but-db/migrations/2025-08-21-142109_add_session_ids_to_claude_sessions/down.sql, 1, 2, 65, 9, 9, 54, 54
crates/but-db/migrations/2025-08-21-142109_add_session_ids_to_claude_sessions/up.sql, 1, 5, 65, 9, 9, 54, 55
crates/but-db/src/butler_actions.rs, 11, 65, 65, 18, 25, 178, 834
crates/but-db/src/claude.rs, 6, 264, 67, 11, 19, 727, 1171
crates/but-db/src/file_write_locks.rs, 2, 45, 67, 15, 18, 492, 629
crates/but-db/src/hunk_assignments.rs, 8, 56, 67, 18, 25, 258, 646
crates/but-db/src/lib.rs, 26, 102, 67, 19, 26, 26, 894
crates/but-db/src/poll.rs, 6, 291, 66, 15, 17, 183, 683
crates/but-db/src/schema.rs, 18, 88, 67, 18, 21, 118, 531
crates/but-db/src/workflows.rs, 3, 61, 68, 15, 17, 381, 554
crates/but-db/src/workspace_rules.rs, 2, 68, 66, 13, 18, 580, 714
crates/but-db/tests/db/main.rs, 4, 49, 67, 18, 19, 146, 308
crates/but-db/tests/open_rela_path.rs, 3, 26, 66, 17, 18, 143, 145
crates/but-debugging/Cargo.toml, 3, 13, 65, 28, 56, 99, 135
crates/but-debugging/src/lib.rs, 3, 147, 65, 28, 29, 87, 106
crates/but-debugging/tests/core/main.rs, 1, 1, 64, 28, 27, 27, 27
crates/but-feedback/Cargo.toml, 5, 23, 64, 41, 54, 116, 115
crates/but-feedback/src/lib.rs, 2, 72, 64, 10, 12, 99, 130
crates/but-feedback/src/zip.rs, 1, 91, 65, 10, 53, 331, 332
crates/but-feedback/tests/feedback/main.rs, 1, 51, 65, 10, 10, 61, 61
crates/but-gerrit/Cargo.toml, 2, 18, 65, 6, 28, 162, 189
crates/but-gerrit/src/lib.rs, 1, 105, 67, 7, 7, 162, 239
crates/but-graph/Cargo.toml, 14, 37, 65, 17, 39, 162, 333
crates/but-graph/src/api.rs, 28, 511, 67, 19, 62, 547, 3392
crates/but-graph/src/debug.rs, 9, 379, 67, 16, 35, 591, 2116
crates/but-graph/src/init/mod.rs, 46, 758, 68, 24, 96, 1073, 4958
crates/but-graph/src/init/overlay.rs, 6, 331, 68, 13, 44, 869, 1357
crates/but-graph/src/init/post.rs, 44, 1340, 67, 23, 119, 481, 5568
crates/but-graph/src/init/remotes.rs, 3, 88, 67, 16, 22, 323, 490
crates/but-graph/src/init/types.rs, 8, 486, 67, 16, 50, 1745, 2739
crates/but-graph/src/init/walk.rs, 19, 929, 68, 19, 99, 2300, 6977
crates/but-graph/src/lib.rs, 27, 311, 71, 19, 32, 130, 1187
crates/but-graph/src/projection/mod.rs, 3, 33, 67, 15, 31, 162, 306
crates/but-graph/src/projection/stack.rs, 17, 551, 66, 17, 75, 1457, 3229
crates/but-graph/src/projection/workspace.rs, 35, 1139, 68, 22, 101, 1033, 4833
crates/but-graph/src/ref_metadata_legacy.rs, 12, 735, 71, 31, 101, 610, 1984
crates/but-graph/src/segment.rs, 20, 237, 67, 19, 60, 436, 1991
crates/but-graph/src/statistics.rs, 2, 198, 66, 16, 22, 292, 896
crates/but-graph/src/virtual_branches_legacy_types.rs, 3, 477, 69, 13, 78, 697, 806
crates/but-graph/tests/fixtures/legacy/virtual-branches-01.toml, 1, 178, 67, 28, 28, 76, 76
crates/but-graph/tests/fixtures/scenarios.sh, 37, 1167, 66, 21, 82, 445, 4273
crates/but-graph/tests/graph/init/mod.rs, 27, 733, 67, 21, 67, 1224, 3490
crates/but-graph/tests/graph/init/utils.rs, 12, 148, 69, 17, 29, 477, 1053
crates/but-graph/tests/graph/init/with_workspace.rs, 55, 5314, 68, 50, 538, 5431, 24952
crates/but-graph/tests/graph/main.rs, 6, 4, 68, 17, 16, 15, 15
crates/but-graph/tests/graph/ref_metadata_legacy.rs, 8, 1045, 65, 20, 76, 1389, 2375
crates/but-graph/tests/graph/vis.rs, 19, 139, 69, 18, 28, 315, 750
crates/but-hunk-assignment/Cargo.toml, 10, 32, 68, 20, 20, 212, 250
crates/but-hunk-assignment/src/lib.rs, 51, 1048, 67, 24, 70, 549, 4651
crates/but-hunk-assignment/src/reconcile.rs, 8, 97, 67, 17, 22, 314, 735
crates/but-hunk-assignment/src/state.rs, 6, 25, 67, 19, 43, 125, 418
crates/but-hunk-dependency/Cargo.toml, 14, 34, 66, 29, 31, 110, 200
crates/but-hunk-dependency/src/input.rs, 5, 79, 66, 29, 34, 145, 241
crates/but-hunk-dependency/src/lib.rs, 16, 239, 67, 30, 40, 79, 458
crates/but-hunk-dependency/src/ranges/hunk.rs, 1, 110, 67, 29, 36, 248, 426
crates/but-hunk-dependency/src/ranges/mod.rs, 5, 217, 66, 29, 45, 376, 668
crates/but-hunk-dependency/src/ranges/paths.rs, 5, 848, 70, 31, 50, 703, 1960
crates/but-hunk-dependency/src/ranges/tests/mod.rs, 4, 56, 68, 29, 32, 187, 229
crates/but-hunk-dependency/src/ranges/tests/path.rs, 2, 1772, 66, 32, 65, 2332, 2523
crates/but-hunk-dependency/src/ranges/tests/path_utilities.rs, 3, 958, 76, 35, 36, 965, 1038
crates/but-hunk-dependency/src/ranges/tests/workspace.rs, 5, 163, 68, 29, 37, 178, 237
crates/but-hunk-dependency/src/ui.rs, 15, 103, 68, 30, 43, 333, 998
crates/but-hunk-dependency/src/utils.rs, 2, 11, 67, 28, 29, 79, 99
crates/but-hunk-dependency/tests/fixtures/branch-states.sh, 3, 47, 66, 35, 32, 72, 91
crates/but-hunk-dependency/tests/fixtures/dependencies.sh, 1, 527, 70, 30, 77, 1424, 1569
crates/but-hunk-dependency/tests/hunk_dependency/main.rs, 8, 133, 67, 29, 36, 36, 235
crates/but-hunk-dependency/tests/hunk_dependency/query_workspace_ranges.rs, 6, 217, 66, 29, 51, 358, 504
crates/but-hunk-dependency/tests/hunk_dependency/ui.rs, 15, 339, 68, 35, 58, 344, 1296
crates/but-hunk-dependency/tests/hunk_dependency/workspace_dependencies.rs, 11, 919, 70, 33, 98, 788, 2625
crates/but-path/Cargo.toml, 4, 14, 68, 12, 56, 153, 190
crates/but-path/src/lib.rs, 6, 33, 66, 12, 14, 146, 230
crates/but-rebase/Cargo.toml, 13, 27, 69, 32, 30, 99, 156
crates/but-rebase/src/cherry_pick.rs, 7, 351, 67, 29, 54, 393, 823
crates/but-rebase/src/commit.rs, 21, 337, 67, 31, 50, 268, 1136
crates/but-rebase/src/lib.rs, 26, 409, 68, 31, 55, 151, 1378
crates/but-rebase/src/merge.rs, 10, 134, 66, 28, 36, 132, 635
crates/but-rebase/tests/fixtures/rebase.sh, 4, 49, 66, 28, 32, 66, 274
crates/but-rebase/tests/rebase/error_handling.rs, 8, 218, 70, 35, 37, 272, 577
crates/but-rebase/tests/rebase/main.rs, 19, 792, 69, 31, 75, 150, 2452
crates/but-rules/Cargo.toml, 11, 32, 67, 14, 16, 189, 512
crates/but-rules/src/db.rs, 1, 41, 66, 13, 13, 162, 274
crates/but-rules/src/handler.rs, 13, 233, 67, 13, 24, 451, 2522
crates/but-rules/src/lib.rs, 15, 323, 67, 14, 30, 683, 2474
crates/but-server/Cargo.toml, 9, 43, 67, 13, 14, 320, 441
crates/but-server/src/lib.rs, 60, 546, 68, 17, 58, 992, 2865
crates/but-server/src/main.rs, 2, 32, 67, 12, 12, 12, 173
crates/but-server/src/projects.rs, 6, 146, 67, 12, 21, 611, 791
crates/but-settings/Cargo.toml, 12, 24, 67, 34, 56, 67, 168
crates/but-settings/assets/defaults.jsonc, 24, 68, 66, 32, 35, 35, 632
crates/but-settings/src/api.rs, 20, 154, 69, 32, 45, 231, 983
crates/but-settings/src/app_settings.rs, 24, 93, 68, 32, 36, 125, 776
crates/but-settings/src/json.rs, 1, 263, 67, 32, 32, 169, 269
crates/but-settings/src/legacy.rs, 1, 12, 67, 31, 34, 116, 132
crates/but-settings/src/lib.rs, 9, 43, 66, 32, 33, 59, 381
crates/but-settings/src/persistence.rs, 5, 82, 67, 32, 37, 111, 456
crates/but-settings/src/watch.rs, 7, 171, 68, 32, 36, 71, 571
crates/but-settings/tests/fixtures/modify_default_true_to_false.json, 1, 5, 67, 31, 30, 30, 30
crates/but-settings/tests/mod.rs, 3, 17, 64, 32, 32, 67, 166
crates/but-status/Cargo.toml, 4, 11, 66, 19, 32, 193, 220
crates/but-status/src/lib.rs, 2, 178, 65, 21, 37, 287, 1481
crates/but-testing/Cargo.toml, 10, 46, 67, 31, 34, 100, 239
crates/but-testing/src/args.rs, 16, 257, 67, 32, 51, 138, 1709
crates/but-testing/src/command/commit.rs, 3, 293, 67, 29, 33, 95, 1031
crates/but-testing/src/command/diff.rs, 4, 190, 68, 29, 41, 370, 1123
crates/but-testing/src/command/mod.rs, 54, 729, 69, 38, 83, 131, 4180
crates/but-testing/src/command/project.rs, 3, 29, 67, 10, 24, 227, 554
crates/but-testing/src/main.rs, 17, 248, 67, 32, 45, 115, 1607
crates/but-testsupport/Cargo.toml, 9, 19, 67, 28, 56, 132, 168
crates/but-testsupport/src/graph.rs, 4, 201, 65, 12, 17, 165, 235
crates/but-testsupport/src/lib.rs, 17, 316, 67, 29, 76, 608, 1652
crates/but-tools/Cargo.toml, 12, 36, 68, 16, 22, 299, 487
crates/but-tools/src/emit.rs, 5, 103, 68, 16, 20, 94, 353
crates/but-tools/src/lib.rs, 2, 4, 67, 16, 15, 15, 15
crates/but-tools/src/openai.rs, 1, 20, 65, 16, 15, 90, 90
crates/but-tools/src/tool.rs, 14, 193, 67, 17, 22, 167, 1209
crates/but-tools/src/workspace.rs, 31, 2057, 68, 26, 125, 1800, 12661
crates/but-workspace/Cargo.toml, 32, 44, 70, 32, 35, 101, 240
crates/but-workspace/src/branch/apply.rs, 6, 488, 68, 10, 30, 383, 1149
crates/but-workspace/src/branch/checkout/function.rs, 4, 180, 69, 8, 9, 250, 436
crates/but-workspace/src/branch/checkout/mod.rs, 2, 40, 69, 8, 10, 132, 163
crates/but-workspace/src/branch/checkout/tree.rs, 1, 202, 70, 8, 7, 74, 75
crates/but-workspace/src/branch/checkout/utils.rs, 3, 214, 68, 9, 8, 233, 323
crates/but-workspace/src/branch/create_reference.rs, 9, 472, 69, 14, 41, 831, 1201
crates/but-workspace/src/branch/mod.rs, 8, 495, 72, 33, 54, 276, 1110
crates/but-workspace/src/branch/remove_reference.rs, 3, 123, 74, 14, 20, 220, 300
crates/but-workspace/src/branch_details.rs, 11, 397, 70, 22, 55, 612, 2636
crates/but-workspace/src/changeset.rs, 15, 663, 68, 16, 55, 1084, 2630
crates/but-workspace/src/commit.rs, 15, 336, 70, 30, 37, 214, 1052
crates/but-workspace/src/commit_engine/hunks.rs, 8, 304, 71, 26, 36, 199, 736
crates/but-workspace/src/commit_engine/index.rs, 9, 155, 69, 29, 41, 202, 555
crates/but-workspace/src/commit_engine/mod.rs, 60, 756, 71, 36, 102, 383, 3568
crates/but-workspace/src/commit_engine/reference_frame.rs, 8, 80, 70, 30, 30, 227, 254
crates/but-workspace/src/commit_engine/refs.rs, 26, 116, 72, 31, 37, 166, 494
crates/but-workspace/src/commit_engine/tree/mod.rs, 16, 579, 71, 33, 66, 887, 2376
crates/but-workspace/src/commit_engine/tree/tests.rs, 4, 378, 70, 25, 31, 231, 391
crates/but-workspace/src/commit_engine/ui.rs, 9, 37, 75, 33, 34, 95, 178
crates/but-workspace/src/head.rs, 7, 130, 69, 21, 105, 524, 1599
crates/but-workspace/src/integrated.rs, 13, 150, 75, 35, 48, 263, 972
crates/but-workspace/src/lib.rs, 131, 372, 74, 40, 93, 477, 3925
crates/but-workspace/src/ref_info.rs, 51, 624, 71, 33, 90, 974, 3812
crates/but-workspace/src/snapshot/create_tree.rs, 4, 290, 80, 14, 31, 205, 314
crates/but-workspace/src/snapshot/mod.rs, 1, 113, 77, 12, 17, 205, 198
crates/but-workspace/src/snapshot/resolve_tree.rs, 2, 175, 74, 13, 24, 165, 249
crates/but-workspace/src/stack_ext.rs, 8, 108, 72, 26, 49, 241, 604
crates/but-workspace/src/stacks.rs, 41, 873, 68, 25, 98, 1368, 4969
crates/but-workspace/src/tree_manipulation/discard_worktree_changes.rs, 7, 672, 69, 22, 38, 189, 1361
crates/but-workspace/src/tree_manipulation/hunk/mod.rs, 3, 155, 70, 26, 27, 127, 191
crates/but-workspace/src/tree_manipulation/hunk/tests.rs, 1, 196, 67, 25, 26, 114, 162
crates/but-workspace/src/tree_manipulation/mod.rs, 9, 41, 68, 26, 26, 26, 265
crates/but-workspace/src/tree_manipulation/move_between_commits.rs, 5, 225, 67, 21, 38, 520, 1135
crates/but-workspace/src/tree_manipulation/remove_changes_from_commit_in_stack.rs, 4, 155, 68, 20, 39, 971, 1696
crates/but-workspace/src/tree_manipulation/split_branch.rs, 8, 375, 68, 15, 27, 858, 2484
crates/but-workspace/src/tree_manipulation/split_commit.rs, 2, 107, 69, 14, 37, 793, 1082
crates/but-workspace/src/tree_manipulation/utils.rs, 7, 386, 67, 28, 44, 421, 1801
crates/but-workspace/src/ui/diff.rs, 3, 36, 68, 13, 12, 116, 155
crates/but-workspace/src/ui/mod.rs, 7, 451, 68, 23, 90, 1360, 3875
crates/but-workspace/src/ui/ref_info.rs, 5, 325, 67, 8, 25, 825, 2142
crates/but-workspace/tests/fixtures/.gitignore, 1, 1, 67, 28, 27, 27, 27
crates/but-workspace/tests/fixtures/generated-archives/.gitignore, 21, 3, 65, 9, 8, 8, 54
crates/but-workspace/tests/fixtures/scenario/all-file-types-changed.sh, 1, 18, 70, 29, 29, 64, 64
crates/but-workspace/tests/fixtures/scenario/all-file-types-modified.sh, 1, 21, 66, 15, 14, 202, 203
crates/but-workspace/tests/fixtures/scenario/all-file-types-renamed-and-modified.sh, 4, 28, 66, 29, 29, 90, 157
crates/but-workspace/tests/fixtures/scenario/all-file-types-renamed-and-overwriting-existing.sh, 1, 29, 68, 26, 26, 179, 180
crates/but-workspace/tests/fixtures/scenario/delete-all-file-types-valid-submodule.sh, 1, 21, 67, 26, 26, 159, 163
crates/but-workspace/tests/fixtures/scenario/delete-all-file-types.sh, 1, 20, 67, 29, 28, 64, 68
crates/but-workspace/tests/fixtures/scenario/deletion-addition-untracked.sh, 1, 16, 76, 27, 25, 66, 67
crates/but-workspace/tests/fixtures/scenario/detached-with-multiple-branches.sh, 1, 19, 66, 8, 8, 55, 56
crates/but-workspace/tests/fixtures/scenario/index-modified-added-deleted.sh, 1, 29, 67, 10, 9, 156, 155
crates/but-workspace/tests/fixtures/scenario/journey01.sh, 1, 148, 66, 13, 21, 459, 513
crates/but-workspace/tests/fixtures/scenario/journey02.sh, 3, 112, 68, 14, 16, 207, 528
crates/but-workspace/tests/fixtures/scenario/journey03.sh, 2, 112, 67, 13, 19, 729, 952
crates/but-workspace/tests/fixtures/scenario/merge-signed-with-two-branches-line-offset.sh, 1, 33, 68, 29, 28, 204, 202
crates/but-workspace/tests/fixtures/scenario/merge-with-two-branches-auto-resolved-merge.sh, 1, 23, 68, 29, 28, 127, 130
crates/but-workspace/tests/fixtures/scenario/merge-with-two-branches-conflict.sh, 1, 20, 67, 26, 26, 220, 215
crates/but-workspace/tests/fixtures/scenario/merge-with-two-branches-line-offset-two-files.sh, 1, 23, 69, 30, 28, 65, 65
crates/but-workspace/tests/fixtures/scenario/merge-with-two-branches-line-offset.sh, 1, 20, 67, 29, 28, 64, 64
crates/but-workspace/tests/fixtures/scenario/mixed-hunk-modifications.sh, 2, 50, 68, 25, 25, 67, 126
crates/but-workspace/tests/fixtures/scenario/modified-submodule-and-embedded-repo.sh, 1, 26, 67, 26, 26, 140, 139
crates/but-workspace/tests/fixtures/scenario/move-directory-into-sibling-file.sh, 1, 21, 68, 26, 26, 66, 67
crates/but-workspace/tests/fixtures/scenario/multi-branch-with-ws-commit.sh, 1, 16, 66, 9, 8, 258, 257
crates/but-workspace/tests/fixtures/scenario/no-ws-ref-no-ws-commit-two-branches.sh, 1, 17, 69, 6, 9, 157, 160
crates/but-workspace/tests/fixtures/scenario/one-commit-detached.sh, 2, 9, 68, 27, 26, 66, 66
crates/but-workspace/tests/fixtures/scenario/plain-modifications.sh, 2, 15, 68, 24, 24, 66, 96
crates/but-workspace/tests/fixtures/scenario/replace-dir-with-submodule-with-file.sh, 1, 21, 66, 26, 26, 139, 140
crates/but-workspace/tests/fixtures/scenario/shared.sh, 4, 140, 68, 14, 36, 512, 1188
crates/but-workspace/tests/fixtures/scenario/single-branch-10-commits-multi-segment.sh, 1, 16, 68, 26, 26, 65, 66
crates/but-workspace/tests/fixtures/scenario/single-branch-10-commits.sh, 2, 10, 67, 26, 28, 66, 132
crates/but-workspace/tests/fixtures/scenario/single-branch-3-commits-no-ws-commit-more-branches.sh, 1, 15, 67, 11, 11, 244, 248
crates/but-workspace/tests/fixtures/scenario/single-branch-3-commits-no-ws-commit.sh, 1, 13, 69, 12, 13, 84, 86
crates/but-workspace/tests/fixtures/scenario/single-branch-4-commits-more-branches.sh, 1, 20, 67, 11, 11, 217, 219
crates/but-workspace/tests/fixtures/scenario/single-branch-4-commits.sh, 1, 14, 68, 12, 13, 86, 87
crates/but-workspace/tests/fixtures/scenario/single-branch-no-ws-commit-no-target.sh, 2, 14, 67, 12, 13, 85, 86
crates/but-workspace/tests/fixtures/scenario/single-branch-no-ws-commit.sh, 1, 11, 67, 12, 13, 85, 86
crates/but-workspace/tests/fixtures/scenario/single-branch-with-3-commits.sh, 1, 10, 67, 12, 12, 84, 86
crates/but-workspace/tests/fixtures/scenario/submodule-typechanges.sh, 1, 20, 68, 29, 29, 63, 63
crates/but-workspace/tests/fixtures/scenario/three-commits-with-line-offset-and-workspace-commit.sh, 4, 15, 67, 22, 21, 232, 287
crates/but-workspace/tests/fixtures/scenario/two-commits-three-buckets.sh, 1, 14, 68, 27, 26, 67, 66
crates/but-workspace/tests/fixtures/scenario/two-commits-with-line-offset.sh, 2, 14, 66, 29, 29, 78, 78
crates/but-workspace/tests/fixtures/scenario/two-signed-commits-with-line-offset.sh, 2, 28, 66, 28, 31, 153, 181
crates/but-workspace/tests/fixtures/scenario/unborn-all-file-types-added-to-index.sh, 1, 15, 76, 11, 15, 136, 138
crates/but-workspace/tests/fixtures/scenario/unborn-empty-detached-remote.sh, 1, 19, 67, 8, 9, 57, 56
crates/but-workspace/tests/fixtures/scenario/unborn-empty.sh, 1, 5, 67, 10, 14, 56, 57
crates/but-workspace/tests/fixtures/scenario/unborn-untracked-all-file-types.sh, 1, 13, 67, 30, 29, 64, 64
crates/but-workspace/tests/fixtures/scenario/unborn-untracked-crlf.sh, 2, 10, 67, 29, 29, 63, 63
crates/but-workspace/tests/fixtures/scenario/unborn-untracked.sh, 1, 8, 65, 29, 28, 63, 63
crates/but-workspace/tests/fixtures/scenario/unborn-with-submodules.sh, 1, 13, 66, 29, 28, 64, 64
crates/but-workspace/tests/fixtures/scenario/with-conflict.sh, 1, 45, 67, 18, 18, 463, 465
crates/but-workspace/tests/fixtures/scenario/with-remotes-and-workspace.sh, 20, 402, 68, 21, 40, 247, 1976
crates/but-workspace/tests/fixtures/scenario/with-remotes-no-workspace.sh, 1, 47, 69, 20, 21, 230, 231
crates/but-workspace/tests/fixtures/scenario/ws-ref-no-ws-commit-one-stack-one-branch.sh, 2, 15, 67, 9, 9, 74, 109
crates/but-workspace/tests/fixtures/scenario/ws-ref-ws-commit-one-stack-ws-advanced.sh, 1, 17, 68, 8, 8, 56, 58
crates/but-workspace/tests/fixtures/scenario/ws-ref-ws-commit-two-stacks.sh, 1, 19, 72, 9, 8, 124, 122
crates/but-workspace/tests/workspace/branch/apply_unapply_commit_uncommit.rs, 7, 884, 67, 11, 100, 2036, 3809
crates/but-workspace/tests/workspace/branch/checkout.rs, 4, 856, 72, 10, 108, 2602, 4349
crates/but-workspace/tests/workspace/branch/create_reference.rs, 8, 1604, 69, 16, 182, 4822, 7202
crates/but-workspace/tests/workspace/branch/mod.rs, 3, 5, 69, 12, 11, 11, 57
crates/but-workspace/tests/workspace/branch/remove_reference.rs, 2, 379, 66, 12, 34, 439, 434
crates/but-workspace/tests/workspace/branch_details.rs, 6, 371, 68, 21, 28, 290, 1146
crates/but-workspace/tests/workspace/commit_engine/amend_commit.rs, 18, 276, 68, 31, 61, 350, 1649
crates/but-workspace/tests/workspace/commit_engine/mod.rs, 4, 14, 68, 29, 36, 69, 132
crates/but-workspace/tests/workspace/commit_engine/new_commit.rs, 23, 1311, 67, 34, 80, 1597, 3167
crates/but-workspace/tests/workspace/commit_engine/refs_update.rs, 47, 1763, 69, 38, 165, 1923, 6396
crates/but-workspace/tests/workspace/flatten_diff_specs.rs, 1, 165, 70, 13, 12, 99, 99
crates/but-workspace/tests/workspace/main.rs, 12, 12, 67, 28, 29, 29, 100
crates/but-workspace/tests/workspace/ref_info/mod.rs, 19, 679, 66, 30, 53, 524, 2047
crates/but-workspace/tests/workspace/ref_info/with_workspace_commit/branch_details.rs, 1, 59, 68, 16, 22, 557, 557
crates/but-workspace/tests/workspace/ref_info/with_workspace_commit/journey/exhaustive_with_squash_merges.rs, 8, 966, 69, 17, 130, 4736, 7156
crates/but-workspace/tests/workspace/ref_info/with_workspace_commit/journey/integrate_with_merges.rs, 8, 605, 69, 16, 79, 3037, 3863
crates/but-workspace/tests/workspace/ref_info/with_workspace_commit/journey/integrate_with_rebase.rs, 6, 323, 68, 14, 65, 2562, 3071
crates/but-workspace/tests/workspace/ref_info/with_workspace_commit/journey/mod.rs, 3, 19, 68, 14, 18, 312, 371
crates/but-workspace/tests/workspace/ref_info/with_workspace_commit/legacy.rs, 11, 462, 68, 21, 40, 1693, 3104
crates/but-workspace/tests/workspace/ref_info/with_workspace_commit/mod.rs, 47, 3502, 69, 41, 280, 7609, 14748
crates/but-workspace/tests/workspace/snapshot/index_create_and_resolve.rs, 3, 185, 68, 11, 33, 248, 495
crates/but-workspace/tests/workspace/snapshot/mod.rs, 1, 36, 68, 11, 14, 127, 128
crates/but-workspace/tests/workspace/snapshot/worktree_create_and_resolve.rs, 2, 166, 67, 11, 51, 350, 489
crates/but-workspace/tests/workspace/tree_manipulation/file.rs, 6, 1054, 68, 30, 83, 2214, 2992
crates/but-workspace/tests/workspace/tree_manipulation/hunk.rs, 6, 863, 69, 28, 44, 195, 2068
crates/but-workspace/tests/workspace/tree_manipulation/mod.rs, 1, 2, 68, 25, 24, 24, 24
